Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.014058783650398254,99.85913529814938,33.53335333533354
5.0,0.0015629278495907784,99.5788333698717,96.25962596259626
10.0,0.02008839137852192,99.43414686500029,97.3897389738974
15.0,0.0100351981818676,99.54369501687275,98.15981598159816
20.0,0.020042331889271736,99.33606587665325,98.36983698369836
25.0,2.430567741394043,99.43105155237383,98.6998699869987
30.0,0.35291117429733276,99.36722673637827,99.04990499049904
35.0,0.15939012169837952,99.40500971805359,98.96989698969897
40.0,0.0017394504975527525,99.39403992270739,98.86988698869887
45.0,0.0014332402573539901,99.28432390090132,98.55923625825807
50.0,0.0729176327586174,99.36604309579923,99.10991099109913
55.0,0.020633453503251076,99.28566788132291,99.11991199119912
60.0,0.0008692067349329591,99.23396009638743,99.11991199119912
65.0,0.4953688979148865,99.23243092617234,99.14991499149914
70.0,1.0653283596038818,99.19372392192253,99.07990799079907
75.0,0.011330388486385345,99.16211508126098,99.25992599259926
80.0,0.0020928613375872374,99.25242597150152,99.30993099309931
85.0,0.16059884428977966,99.12412270088339,99.21992199219922
90.0,0.385567307472229,98.9641616472148,99.34993499349935
95.0,0.060149844735860825,99.19148258925757,99.24992499249925
100.0,0.11779803037643433,98.999899989999,99.26992699269927
