Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.002886671107262373,33.278888888888886,99.80542987045499
2.0,0.017566554248332977,92.26555555555555,99.53700206517541
4.0,0.04685522988438606,96.51666666666665,95.65984318367977
6.0,0.02786978706717491,98.44,98.93759546291291
8.0,0.28533029556274414,97.48888888888888,97.0057877385096
10.0,0.019785219803452492,98.33111111111111,98.1631953450588
12.0,0.0332941897213459,98.55666666666666,98.67292268769262
14.0,0.06560904532670975,98.7311111111111,98.92619829276434
16.0,0.0121759669855237,98.39,98.36187935697544
18.0,1.087782621383667,98.36666666666666,97.89269576226845
18.0,0.767157480120658,98.26555555555555,97.53700206517541
20.0,0.560484433174133,98.48888888888888,97.67292268769262
22.0,0.419538170099258,98.7311111111111,98.68744008931657
24.0,0.02786978706717491,98.51666666666665,98.94142201274559
26.0,0.022305870428681374,98.96333333333332,99.0302974382123
28.0,0.01595032773911953,98.81888888888889,98.68744008931657
30.0,0.8584963083267212,99.05111111111111,99.21675289511549
32.0,0.026715748012065887,98.91,99.05425524033694
34.0,0.06604844331741333,99.03444444444443,98.94142201274559
36.0,0.05467088147997856,99.06222222222222,99.08907448068918
38.0,0.04195381700992584,98.96222222222222,98.99735924274
40.0,0.025699686259031296,99.04888888888891,99.2000297971
42.0,0.008368285372853279,99.06,99.25985320929524
44.0,0.1952282190322876,99.02555555555556,99.26364483052582
46.0,0.04200642555952072,99.1,99.0124244145609
48.0,0.028257424011826515,99.06,99.10190060408857
50.0,0.016928624361753464,99.08555555555556,99.24322710797601
52.0,0.14665409922599792,98.95222222222222,99.06218125945517
54.0,0.02451135776937008,99.0711111111111,99.15586202184802
56.0,0.014181498438119888,98.99444444444445,99.16516493176984
58.0,0.017115863040089607,99.17,99.32960702476889
60.0,0.8522521257400513,99.08222222222221,99.31101875121895
62.0,0.05363108962774277,99.27111111111111,99.32777362749111
64.0,0.07773087173700333,99.15222222222222,99.27120003451735
66.0,0.1952282190322876,99.0711111111111,99.16516493176984
68.0,0.04195381700992584,99.10333333333334,99.24322710797601
70.0,0.014181498438119888,99.22222222222223,,99.26364483052582
72.0,0.05467088147997856,99.24111111111111,99.25985320929524
74.0,0.04685522988438606,99.26555555555555,99.3759546291291
76.0,0.0330856628715992,99.19333333333333,99.350562305438
78.0,0.022368213161826134,99.22555555555556,99.35518691614749
80.0,0.1684126853942871,99.22222222222223,99.40422111020507
82.0,0.03402723744511604,99.26555555555555,99.40964224762236
84.0,0.002703459234908223,99.40777777777778,99.47269595027124
86.0,0.17435505986213684,99.32333333333332,99.46874902153688
88.0,0.7148035168647766,99.22222222222221,99.41841590765111
90.0,0.05219867452979088,99.24111111111111,99.39078867541373
92.0,0.02539030835032463,99.34777777777778,99.45833644038407
94.0,0.030666479840874672,99.31222222222222,99.4412122461571
96.0,0.035279661417007446,99.39111111111112,99.46921413689041
98.0,0.01621054857969284,99.34000000000002,99.4696827190015
100.0,0.748712956905365,99.10333333333334,99.38993899389939
