Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.0010883857030421495,98.83605309239259,33.21332133213321
5.0,0.0016836002469062805,97.75727538216115,82.26822682268227
10.0,0.011755685321986675,97.30801937164112,88.2888288828883
15.0,0.007300432305783033,96.75852364028565,90.71907190719071
20.0,0.03295263648033142,96.15799770923348,90.95909590959094
25.0,0.0125108128413558,95.90129701980436,91.999199919992
30.0,0.06422514468431473,95.55709396297021,91.85918591859185
35.0,0.025471022352576256,95.77576505268318,92.73927392739273
40.0,0.019040104001760483,95.20591087431957,93.23932393239323
45.0,0.042899779975414276,95.53142738841933,93.8893889388939
50.0,0.025787997990846634,95.56505241692501,94.16941694169418
55.0,0.026909396052360535,95.36026792632084,94.27942794279427
60.0,0.04452277719974518,95.5647417546514,94.42944294429442
65.0,0.02630448155105114,95.43930097249199,94.45944594459446
70.0,0.05156023055315018,94.8074961981713,94.7094709470947
75.0,0.02866213582456112,95.27479869034083,95.09950995099511
80.0,0.065245121717453,95.04971639894734,94.67946794679467
85.0,0.03079500049352646,95.01732649128185,95.14951495149516
90.0,0.0627446323633194,94.69629090847657,94.82948294829482
95.0,0.025488533079624176,94.5501973191499,95.3895389538954
100.0,0.03895578160881996,94.72947294729472,94.99949994999501
