Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,8.546270692022517e-05,32.97333333333333,32.943294329432945
2.0,0.0012099107261747122,63.34777777777778,64.84628462846284
4.0,0.0021204364020377398,76.94555555555559,76.32763276327633
6.0,0.0024194600991904736,84.16666666666669,84.38843884388439
8.0,0.0022346016485244036,86.73333333333332,87.04870487048704
10.0,0.0031049486715346575,87.96999999999998,88.54885488548854
12.0,0.0019651278853416443,89.50333333333332,89.94899489948995
14.0,0.013139300979673862,92.33000000000001,92.53925392539253
16.0,0.014609423466026783,93.56,93.36933693369338
18.0,0.015079445205628872,93.60000000000001,94.12941294129412
20.0,0.021954426541924477,94.03999999999999,94.39943994399441
22.0,0.041704703122377396,94.34000000000002,94.12941294129412
24.0,0.053521864116191864,94.15999999999998,94.81948194819483
26.0,0.00960463471710682,95.02999999999999,94.71947194719472
28.0,0.013510772958397865,94.34000000000002,94.93949394939494
30.0,0.019029144197702408,95.08000000000001,95.3995399539954
32.0,0.012789193540811539,94.98,95.20952095209519
34.0,0.028908690437674522,94.03999999999999,95.06950695069509
36.0,0.018000176176428795,94.73,94.8194819481948
38.0,0.017465123906731606,94.53999999999999,95.21952195219522
40.0,0.021684009581804276,95.03999999999999,95.37953795379538
42.0,0.03236846625804901,95.09000000000002,95.01950195019501
44.0,0.03807763755321503,95.29999999999998,95.91959195919591
46.0,0.009437739849090576,95.73,96.17961796179617
48.0,0.03785287216305733,95.04999999999998,95.2895289528953
50.0,0.04004080966114998,95.21000000000001,95.42954295429543
52.0,0.022482851520180702,95.72000000000001,95.93959395939595
54.0,0.11469607800245285,95.54999999999998,95.75957595759576
56.0,0.02358546294271946,95.25,95.83958395839585
58.0,0.012881661765277386,95.94,95.68956895689568
60.0,0.04487568885087967,95.99,96.20962096209621
62.0,0.031031616032123566,96.24,96.31963196319631
64.0,0.03532999008893967,95.97000000000001,96.14961496149614
66.0,0.023947009816765785,96.09000000000002,96.02960296029602
68.0,0.07009053230285645,96.13,96.35963596359635
70.0,0.024493448436260223,95.96000000000001,96.21962196219623
72.0,0.028796494007110596,96.06,96.01960196019601
74.0,0.01534081157296896,96.15999999999998,96.34963496349636
76.0,0.026057055220007896,95.85000000000001,96.26962696269625
78.0,0.023071495816111565,96.22000000000001,96.01960196019601
80.0,0.024189988151192665,96.25,96.34963496349634
82.0,0.02159900777041912,95.77,96.019601960196
84.0,0.02057533897459507,96.33000000000001,96.65966596659666
86.0,0.022145483642816544,96.02,96.04960496049604
88.0,0.04053112864494324,96.44,96.31963196319631
90.0,0.023018183186650276,96.37,96.2096209620962
92.0,0.00840731244534254,96.26,96.22962296229622
94.0,0.017211060971021652,96.38,96.2896289628963
96.0,0.04610143229365349,96.20000000000002,96.16961696169619
98.0,0.052782945334911346,95.89,96.24962496249624
100.0,0.034083541482686996,96.14999999999999,96.46964696469647
