Balanced Percentage,Loss,Validation Accuracy,Accuracy
50.0,0.01878645457327366,95.39999999999999,95.69504640154229
50.0,0.022862425073981285,95.57,95.77052764484517
52.0,0.030548857524991035,95.26,95.5467355397679
52.0,0.03433024883270264,95.32,95.91096893117172
54.0,0.030219217762351036,95.65999999999998,95.95823281153434
54.0,0.029619015753269196,95.83000000000001,96.11192983981016
56.0,0.06582130491733551,95.26,95.6928039116944
56.0,0.04090680554509163,95.64,96.27042744469657
58.0,0.006323968525975943,95.77,96.08330491318196
58.0,0.189450204372406,95.93,95.86590711001269
60.0,0.02880537509918213,95.54999999999998,95.74328233923463
60.0,0.01761428825557232,96.14999999999999,96.35606441425577
62.0,0.04638875275850296,96.15999999999998,96.00047343925858
62.0,0.01886562444269657,95.70000000000002,95.83025669262855
64.0,0.020398885011672974,95.84000000000002,96.31810587197214
64.0,0.04062391072511673,95.83000000000001,96.23146517706442
66.0,0.025537222623825073,95.64999999999999,95.77720285953171
66.0,0.038143545389175415,95.97000000000001,96.0751253176013
68.0,0.02241634950041771,96.27,96.24583891333164
68.0,0.025977004319429398,95.97000000000001,96.148290546555
70.0,0.03772218897938728,96.5,96.41682886979439
70.0,0.028270354494452477,96.29999999999998,96.25252683945413
72.0,0.03404705598950386,95.89,96.17714394890643
72.0,0.02697036787867546,96.11,96.22081779279563
74.0,0.02074381709098816,96.19,96.29910681202058
74.0,0.02019483782351017,95.95000000000002,96.28701258057615
76.0,0.033393848687410355,95.95000000000002,96.12767141256364
76.0,0.015252997167408466,96.09000000000002,96.30791973564959
78.0,0.022031228989362717,96.44,96.52300032666622
78.0,0.030681515112519264,96.25,96.41102188902796
80.0,0.03353559225797653,96.43,96.42951352794876
80.0,0.016364749521017075,96.21000000000001,96.48450979000651
82.0,0.02291284129023552,96.19,96.38190258698359
82.0,0.016059791669249535,95.72000000000001,95.73535097023239
84.0,0.025469129905104637,96.63,96.73545488366115
84.0,0.032269906252622604,96.08000000000001,96.25438820658718
86.0,0.025176668539643288,96.13,96.58690635442507
86.0,0.028998544439673424,96.03999999999999,96.47782702944285
88.0,0.029477549716830254,95.64,95.97615579709226
88.0,0.031893908977508545,95.98,96.0467176258551
90.0,0.029703283682465553,96.51,96.53271551197888
90.0,0.040030162781476974,95.94,96.07246304772886
92.0,0.00899498164653778,96.5,96.64575961522361
92.0,0.05566857382655144,96.76,96.28750508804919
94.0,0.016411881893873215,96.37,96.27830074973951
94.0,0.040291305631399155,96.40999999999998,96.46444069525589
96.0,0.028910215944051743,96.04999999999998,95.89401264871874
96.0,0.05834070220589638,96.15999999999998,96.35627152965567
98.0,0.05221378430724144,96.18,96.21730807306392
98.0,0.026264755055308342,96.44,96.29693097771066
100.0,0.01796729490160942,96.14,96.53965396539654
100.0,0.060066793113946915,96.13,96.26962696269628
