Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.0064765275456011295,33.19,33.17331733173317
2.0,0.011579154059290886,74.95777777777778,74.94749474947496
4.0,0.017117857933044434,90.97,91.26912691269128
6.0,0.030244270339608192,92.55777777777777,93.25932593259327
8.0,0.08703355491161346,96.29999999999998,96.75967596759676
10.0,0.0786779522895813,96.28999999999999,97.03970397039704
12.0,0.0509561225771904,97.75,98.02980298029803
14.0,0.06420423090457916,97.74,98.06980698069808
16.0,0.05974766984581947,97.89999999999999,98.26982698269826
18.0,0.08079619705677032,97.48,98.13981398139815
20.0,0.08486462384462357,97.94,98.44984498449844
22.0,0.05383448675274849,98.15999999999998,98.52985298529852
24.0,0.08645244687795639,97.71000000000001,98.18981898189818
26.0,0.0754382461309433,98.0,98.30983098309832
28.0,0.07120762020349503,98.27999999999999,98.69986998699869
30.0,0.07932201772928238,98.31,98.66986698669868
32.0,0.07804343849420547,98.39,98.82988298829883
34.0,0.1043386235833168,98.12,98.49984998499849
36.0,0.10581207275390625,98.56,98.8998899889989
38.0,0.06626785546541214,98.27,98.6998699869987
40.0,0.07042375952005386,98.35000000000001,98.75987598759876
42.0,0.07933072000741959,98.27999999999999,98.8098809880988
44.0,0.09191517531871796,98.39999999999999,98.66986698669868
46.0,0.10946813970804214,98.64999999999999,98.999899989999
48.0,0.09453091025352478,98.54999999999998,98.79987998799879
50.0,0.09949292242527008,98.40999999999998,98.85988598859886
52.0,0.07102137804031372,98.59000000000002,98.99989998999901
54.0,0.08856359124183655,98.65999999999998,98.92989298929893
56.0,0.08202626556158066,98.60000000000001,98.73987398739874
58.0,0.11293903738260269,98.49,98.84988498849886
60.0,0.07288733869791031,98.77,99.02990299029904
62.0,0.08332745730876923,98.64999999999999,99.05990599059905
64.0,0.09362354129552841,98.59000000000002,99.05990599059906
66.0,0.10188236087560654,98.69,98.85988598859886
68.0,0.08087953180074692,98.66999999999999,98.91989198919892
70.0,0.09480275958776474,98.54999999999998,99.04990499049906
72.0,0.11120663583278656,98.72000000000001,99.00990099009901
74.0,0.08107589185237885,98.59000000000002,98.8998899889989
76.0,0.10150299966335297,98.5,98.90989098909891
78.0,0.06801129132509232,98.82,99.08990899089909
80.0,0.11119585484266281,98.64,98.95989598959895
82.0,0.10558102279901505,98.36,98.75987598759876
84.0,0.09560836851596832,98.63,99.11991199119913
86.0,0.10190468281507492,98.72000000000001,99.14991499149916
88.0,0.06991562247276306,98.71000000000001,99.08990899089909
90.0,0.09392759203910828,98.58000000000001,98.99989998999898
92.0,0.06186536327004433,98.76,99.009900990099
94.0,0.1040690690279007,98.71000000000001,98.94989498949896
96.0,0.10161765664815903,98.56,98.95989598959896
98.0,0.09420569986104965,98.65999999999998,99.16991699169917
100.0,0.08370748162269592,98.84000000000002,99.02990299029904
