Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.002101043239235878,33.20666666666667,99.6966675821914
2.0,0.015960661694407463,83.06777777777779,99.27307026163852
4.0,0.01873956248164177,89.97999999999999,99.2071497620131
6.0,0.057364292442798615,93.6566666666667,98.76668899733448
8.0,0.09559338539838791,95.76,95.60302617408337
10.0,0.07823631912469864,96.66999999999999,96.66444412850879
12.0,0.07889656722545624,97.31,97.44914427433105
14.0,0.059803057461977005,97.52,97.68759395158942
16.0,0.06376156955957413,97.40999999999998,97.89502258590382
18.0,0.09057275205850601,97.46000000000001,97.59078621157234
20.0,0.08387615531682968,98.06,98.23510876416852
22.0,0.0858038067817688,97.89999999999999,98.26648743274929
24.0,0.07471133768558502,98.0,98.3269374820404
26.0,0.08136553317308426,98.10000000000001,98.45152681420255
28.0,0.09251654893159866,97.97000000000001,98.49843918926909
30.0,0.08846042305231094,98.10000000000001,98.7230775830244
32.0,0.07649628072977066,98.23,98.62297410878281
34.0,0.06767799705266953,98.38,98.60299942732424
36.0,0.10143591463565826,98.11,98.57604073451965
38.0,0.09030771255493164,98.39999999999999,98.71750517641232
40.0,0.07397865504026413,98.38,98.72145717202062
42.0,0.12541721761226654,98.56,98.74400497744682
44.0,0.12259529531002045,98.38,98.84677733953974
46.0,0.10215387493371964,98.10000000000001,98.34720334908889
48.0,0.07357297092676163,98.28999999999999,98.86087204894177
50.0,0.09445300698280334,98.22000000000001,98.84711963471847
52.0,0.10914048552513123,98.37,98.94069473258601
54.0,0.08774087578058243,98.61,98.96752312859579
56.0,0.09280259907245636,98.38,98.99140666414691
58.0,0.1044936552643776,98.61,98.85975994664857
60.0,0.09009397029876709,98.65999999999998,98.99926932025106
62.0,0.08997438848018646,98.70000000000002,99.05131110069868
64.0,0.08202780038118362,98.60000000000001,99.0554368464755
66.0,0.0872328132390976,98.58000000000001,98.92363172331872
68.0,0.08139361441135406,98.68,98.98611110113552
70.0,0.10519082844257355,98.68,98.88921172110261
72.0,0.08432713150978088,98.79999999999998,99.03986498596413
74.0,0.07369241863489151,98.85000000000001,99.11968308756833
76.0,0.0759022906422615,98.74,99.12587387128153
78.0,0.08944869786500931,98.63,98.97845824125218
80.0,0.08067116886377335,98.73,99.13746200392654
82.0,0.09812887758016586,98.72000000000001,99.01309547095293
84.0,0.1325567215681076,98.64,98.857529068473
86.0,0.09845791757106781,98.66999999999999,99.02164045061873
88.0,0.08397293835878372,98.65999999999998,98.96759695058705
90.0,0.11167197674512863,98.71000000000001,99.02995723875036
92.0,0.17459575831890106,98.68,98.9505711193496
94.0,0.09118716418743134,98.74,98.99023238142179
96.0,0.08871493488550186,98.66999999999999,99.05014506969306
98.0,0.09936327487230301,98.64,99.03875989729127
100.0,0.09382161498069763,98.73,99.02990299029904
