Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.022351562976837158,91.6770586642491,91.40348614839876
0.0,0.12326110899448395,90.93396496136374,90.51949447790192
2.0,0.005159513093531132,96.03518521188231,96.0957791453003
0.0,0.004325471818447113,93.9295281787023,93.54194885960457
2.0,0.2657102644443512,94.49808633331462,94.70371974706966
4.0,0.027804628014564514,95.48575823611166,96.04562024259474
2.0,0.002503506373614073,95.11484118075201,95.11892508415626
4.0,0.1195903867483139,93.17075703411957,92.6701883049658
6.0,0.03285117819905281,97.81852398003304,98.10746855043482
4.0,0.2577332854270935,93.35968991748535,93.82021080803896
6.0,1.3460423946380615,92.5490145695885,92.74954583515107
