Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.14212051033973694,55.51981538451531,60.826082608260826
2.0,0.11575841158628464,91.30536376516955,93.06930693069307
4.0,0.05438890680670738,92.91836777477823,94.48944894489449
6.0,0.04602215811610222,93.931681698671,94.99949994999498
8.0,0.09396927058696747,95.71609820985698,96.6996699669967
10.0,0.09011241793632507,96.61380141166349,97.32973297329733
12.0,0.07834489643573761,96.47656439718412,97.4097409740974
14.0,0.025545811280608177,96.92214056472282,97.5097509750975
16.0,0.024698613211512566,97.11520905264717,97.73977397739775
18.0,0.04484737664461136,97.61226431188085,98.17981798179817
20.0,0.07854392379522324,97.80234671611265,98.3898389838984
22.0,0.03342617303133011,97.9906440865682,98.55985598559856
24.0,0.022177036851644516,97.3770314115206,98.009800980098
26.0,0.05320974811911583,98.07088278786428,98.2998299829983
28.0,0.03699105605483055,97.71393429727836,98.44984498449844
30.0,0.1525791585445404,98.07717200590582,98.60986098609861
32.0,0.10780440270900726,98.11791793778205,98.55985598559856
34.0,0.05917001888155937,98.24222549034975,98.67986798679868
36.0,0.13761845231056213,97.9870318185029,98.55985598559856
38.0,0.05783521384000778,98.15701340113019,98.86988698869887
40.0,0.043406352400779724,98.31148731169598,98.87988798879888
42.0,0.06613355129957199,98.0400027556804,98.41984198419841
44.0,0.11955659836530685,98.40279202968593,98.70987098709871
46.0,0.08018546551465988,98.47260663736635,98.96989698969897
48.0,0.13796371221542358,98.41944197033588,98.78987898789877
50.0,0.12740789353847504,98.52955184037467,98.83988398839882
52.0,0.0634739100933075,98.55991863428,98.85988598859886
54.0,0.12348859012126923,98.4247617494619,98.87988798879887
56.0,0.06088034436106682,98.55029365080242,99.08990899089908
