Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.000583476503379643,98.67468355249952,98.87664396185893
5.0,0.0104141216725111,97.57480837402706,97.42944510954804
10.0,0.004064173903316259,97.34508228458755,97.44778398334876
15.0,0.03619753569364548,96.51020162466648,96.20370904315492
20.0,0.019655754789710045,96.46127112836707,96.31396330738967
25.0,0.04188397526741028,96.1351412743406,95.67678421171634
30.0,0.012676743790507317,95.90826522408882,95.64713152672114
35.0,0.05541568621993065,95.70141201985165,95.67038253921426
40.0,0.041806306689977646,95.47288778643052,95.4543155208513
45.0,0.024816244840621948,95.8338080488888,95.44730637970002
50.0,0.027684107422828674,95.49864175531765,95.08933347226736
55.0,0.02892313152551651,95.40805859044913,95.13425511495346
60.0,0.027053862810134888,95.28428437640129,95.22366953302769
65.0,0.019155992195010185,95.40219816505555,94.83711755337117
70.0,0.047441791743040085,94.33775880578219,94.66073983238043
75.0,0.06007953733205795,94.83251784157203,95.16841046460218
80.0,0.013012858107686043,94.7792895809388,94.98404017711486
85.0,0.04902350530028343,94.99670771487445,94.96031048964626
90.0,0.07005472481250763,94.75826679000788,95.15336397354237
95.0,0.03475790470838547,94.79127120182198,95.01048245721353
100.0,0.014984006062150002,95.03950395039504,95.16951695169517
