Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.056795429438352585,32.13734223928615,37.77377737773777
2.0,0.017575744539499283,77.27841198646684,80.1980198019802
4.0,0.003056613728404045,86.25804853697535,87.75877587758775
6.0,0.0089859114959836,89.25904983980952,90.1990199019902
8.0,0.018388573080301285,91.4067768487165,92.4992499249925
10.0,0.0031007924117147923,91.8190216071239,92.5892589258926
12.0,0.0032824380323290825,92.3440763741349,92.85928592859285
14.0,0.004749355372041464,93.17152491405477,93.6993699369937
16.0,0.008887061849236488,93.15606631801313,93.70937093709371
18.0,0.008012297563254833,93.75222131634,94.35943594359435
20.0,0.0059205396100878716,94.08468901974364,95.03950395039504
22.0,0.007703118026256561,93.98299480323423,94.44944494449446
24.0,0.005069587379693985,93.97597628344987,94.85948594859485
26.0,0.007097938563674688,94.53845489214142,95.0895089508951
28.0,0.010752405039966106,94.53770207329224,95.05950595059505
30.0,0.010523519478738308,94.95181317354279,95.65956595659566
32.0,0.005113075952976942,94.49493274711837,95.07950795079508
34.0,0.023406729102134705,95.5280896621606,96.07960796079608
36.0,0.028597963973879814,95.52257444649587,95.89958995899592
38.0,0.006649321876466274,94.63845677982935,95.46954695469547
40.0,0.010430234484374523,95.4624574450966,95.8195819581958
42.0,0.017668098211288452,95.43649490220268,95.79957995799579
44.0,0.012910334393382072,95.32261867566497,95.53955395539553
46.0,0.005048901308327913,95.09822146705552,95.64956495649564
48.0,0.007785310037434101,96.45261449297631,96.18961896189619
50.0,0.0031008324585855007,95.69829709861676,96.27962796279628
52.0,0.009889299981296062,95.785213209826,96.10961096109611
54.0,0.0026658985298126936,96.43676221141216,96.34963496349634
56.0,0.015857074409723282,95.58134928578896,96.33963396339634
58.0,0.011211610399186611,96.03190566220148,96.16961696169618
60.0,0.019680574536323547,95.9735847318792,96.30963096309631
62.0,0.017566077411174774,95.67630268987371,95.85958595859586
64.0,0.03656592220067978,95.78349917713571,95.84958495849584
66.0,0.011329143308103085,95.85946286692742,96.34963496349634
68.0,0.003046976402401924,96.01556212518267,96.61966196619663
70.0,0.004096683114767075,96.0692121453257,96.43964396439644
72.0,0.019687417894601822,96.27192677418071,96.58965896589659
74.0,0.009847687557339668,96.29851463304969,96.26962696269628
76.0,0.007955296896398067,96.30906956413749,96.38963896389639
78.0,0.0031293905340135098,96.1409075805705,96.10961096109611
80.0,0.006740381475538015,96.39375230349088,96.42964296429643
82.0,0.02773195318877697,96.31509432106508,96.44964496449644
84.0,0.007034003734588623,96.22723862016903,96.40964096409641
86.0,0.007389321457594633,96.36833526358684,96.67966796679667
88.0,0.014029520563781261,96.44118636031824,96.69966996699668
90.0,0.007564913481473923,96.35390626655703,96.54965496549654
92.0,0.024795053526759148,96.18049742061191,96.47964796479647
94.0,0.006466482765972614,96.64922246532838,96.70967096709671
96.0,0.018417131155729294,96.3318793018031,96.24962496249624
98.0,0.009587656706571579,96.52956288508413,96.24962496249624
100.0,0.05444775149226189,96.06960696069608,96.46964696469648
