0.0,0.0006764118443243206,99.67698116921713,99.69184573738279
5.0,0.04705154895782471,99.21604864985818,99.2366093661171
10.0,0.0487489327788353,99.02264829430631,99.15201686989825
15.0,0.04074270278215408,99.01715711725262,98.97745805094735
20.0,0.0679793506860733,98.7859711662325,98.89730895281271
25.0,0.060157984495162964,99.04592536032378,98.90288442709686
30.0,0.060019731521606445,98.84422218955491,98.95490928470129
35.0,0.0721883475780487,98.90834661377137,98.63231945629234
40.0,0.06725683808326721,98.87973707145458,98.66395470974514
45.0,0.06093501299619675,98.58307705459363,98.75952061319269
50.0,0.07802422344684601,98.81976695827125,98.72935599525839
55.0,0.11266157031059265,98.62571666948573,98.70156261361394
60.0,0.08491914719343185,98.49272245319271,98.72634339865938
65.0,0.09653832018375397,98.57640277068496,98.5898589858986
70.0,0.10673809051513672,98.47968160571621,98.71987198719872
75.0,0.073301762342453,98.53432622079357,98.67986798679867
80.0,0.08076941967010498,98.46338159456825,98.73987398739872
85.0,0.10094903409481049,98.40206526989186,98.71987198719872
90.0,0.07418739050626755,98.37210709584541,98.75987598759876
95.0,0.06620906293392181,98.36289622109227,98.77987798779878
100.0,0.09043782204389572,98.32983298329832,98.60986098609861
