Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.9879605174064636,31.216481991508434,30.894524808502474
2.0,0.04088420420885086,73.5978123593244,73.04719563938643
4.0,0.0017720459727570415,85.52505664246806,85.68755012350827
6.0,0.02232309989631176,87.52025610938469,87.58492437161861
8.0,0.029719119891524315,89.70855816403487,90.05379014891135
10.0,0.03566461056470871,90.63491842989866,90.91414395028144
12.0,0.017215631902217865,91.95684907375258,92.18829678320168
14.0,0.014068696647882462,92.45704959814336,92.83198242851651
16.0,0.02641153521835804,93.10055573682224,93.46127840736365
18.0,0.013427553698420525,93.37516865354013,93.83952102787177
20.0,0.017284009605646133,93.9323890264896,94.40135680847824
22.0,0.03151736408472061,93.94884251936254,94.39302534655843
24.0,0.05668172985315323,94.45552552066607,94.70082483549555
26.0,0.021413259208202362,94.06840315248888,94.71600820819546
28.0,0.037127185612916946,94.7653712591285,95.2108900466988
30.0,0.025582365691661835,94.8748150251637,95.21872370952083
32.0,0.020016994327306747,94.88214185229438,95.11456771815745
34.0,0.019984129816293716,94.71245405550668,95.09297767762635
36.0,0.04775191843509674,95.2252497240164,95.52270656677217
38.0,0.02458077110350132,94.95028583482062,95.38633775721345
40.0,0.013656295835971832,95.28600443549574,95.58113074353936
42.0,0.02107028290629387,95.68048707068408,96.04944324937173
44.0,0.012901345267891884,95.44241102941345,95.81962783068414
46.0,0.02817532978951931,95.04604516733035,95.54801977271478
48.0,0.031914301216602325,95.5327805032869,95.82537382793042
50.0,0.019546784460544586,95.76950178590401,96.10308483694871
52.0,0.03655487298965454,95.7381681101521,95.93055127020166
54.0,0.039336178451776505,95.91653278130221,96.12014239563761
56.0,0.04146074503660202,95.79841333936227,95.93904612492958
58.0,0.09762371331453323,96.13647253463014,96.37469624102145
60.0,0.04296291619539261,96.21855989799406,96.63482027386134
62.0,0.027279619127511978,95.81509932267068,96.1217448896619
64.0,0.027836211025714874,95.97044509885268,96.13487665732688
66.0,0.026048367843031883,96.27857172391336,96.33819698016615
68.0,0.019882986322045326,96.11922825299776,96.3629354064467
70.0,0.027749281376600266,95.68382537733606,96.05325587655696
72.0,0.05945811793208122,96.08449524807432,95.88513232645785
74.0,0.03868177533149719,96.07709383642711,96.43848617048485
76.0,0.02977333590388298,96.03806716640491,96.25022769298276
78.0,0.03329537436366081,96.0007916633269,96.20386136581607
80.0,0.026225628331303596,96.13833733319223,96.40473442736717
82.0,0.07114711403846741,96.26223419961707,96.42720753488082
84.0,0.01762068271636963,96.54180518100816,96.51027257107273
86.0,0.04800315946340561,96.11061149675095,96.3121891919773
88.0,0.04409698769450188,96.18760217453533,96.36339287042236
90.0,0.04585503041744232,96.24324233379176,96.17971316407832
92.0,0.02391914837062359,96.4144078630501,96.49006301437862
94.0,0.042629897594451904,96.11899307122962,96.35955186087955
96.0,0.043425679206848145,96.17335501422626,96.42355279639378
98.0,0.050948478281497955,96.40638320266888,96.50957566060995
100.0,0.022410951554775238,96.31963196319631,96.58299163249657
