0.0,0.022091202437877655,99.48776792155952,33.513351335133514
5.0,0.025845255702733994,99.23972692876985,92.27922792279229
10.0,0.07176780700683594,99.24593642267901,95.88958895889589
15.0,0.06360143423080444,99.07778563711334,96.36963696369635
20.0,0.06347203999757767,99.07109991238598,97.15971597159717
25.0,0.07430537045001984,98.98262522726431,97.62976297629763
30.0,0.0557054802775383,98.94806735824729,98.05980598059806
35.0,0.11693471670150757,98.94134244643658,97.979797979798
40.0,0.13462196290493011,98.78051713757486,98.43984398439845
45.0,0.04876966029405594,98.6785547334365,98.36983698369836
50.0,0.1084238737821579,98.6916850038535,98.41984198419841
55.0,0.0779619812965393,98.70243720053446,98.44984498449844
60.0,0.08380594104528427,98.60751080201273,98.60986098609861
65.0,0.09653832018375397,98.57640277068496,98.5898589858986
70.0,0.10673809051513672,98.47968160571621,98.71987198719872
75.0,0.073301762342453,98.53432622079357,98.67986798679867
80.0,0.1125236377120018,98.62315433942881,98.6898689868987
85.0,0.10094903409481049,98.40206526989186,98.71987198719872
90.0,0.07418739050626755,98.37210709584541,98.75987598759876
95.0,0.06620906293392181,98.36289622109227,98.77987798779878
100.0,0.09043782204389572,98.32983298329832,98.60986098609861
