Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.022687427699565887,96.72812228021458,84.32176550988432
2.0,0.012045709416270256,95.85499341040293,96.47631429809647
4.0,0.13415004312992096,97.77570139009606,97.66643330999767
6.0,0.007149400655180216,98.12100175917638,98.23315664899823
8.0,0.008593237958848476,98.12620080385383,98.39650631729839
10.0,0.011995329521596432,97.79940884774803,98.2931626495983
12.0,0.03156903386116028,98.85195345580509,98.92989298929893
14.0,0.05081531032919884,98.00919550500637,98.41317465079841
16.0,0.009703150950372219,98.23346695352828,98.71653832049873
18.0,0.02189285308122635,98.81280254279167,99.14991499149916
20.0,0.0151408351957798,98.66813091565245,99.03657032369904
22.0,0.0253423352457333,98.8813391225335,99.093373344569023
24.0,0.018188145011663437,98.9091280504887,99.17325065839918
26.0,0.022834256291389465,98.87981372272412,99.06990699069907
28.0,0.027023084461688995,98.48293096313003,98.83988398839884
30.0,0.4855072498321533,98.5021201028938,98.9098909890989
32.0,0.021797042340040207,98.43067694588245,98.90655732239892
34.0,4.405511856079102,98.8075946999088,99.19325265859919
36.0,0.8210075497627258,98.84475374731372,99.2032536586992
38.0,0.13536936044692993,98.74075058047819,99.14658132479916
40.0,0.032113537192344666,99.01902032061861,99.28326165949929
42.0,0.04069293290376663,98.84330271583885,99.14985482720243
44.0,0.014148502610623837,99.07417288336451,99.47994799479947
46.0,0.02648032270371914,98.77268307402817,99.14991499149914
48.0,4.405030250549316,98.90080772666276,99.40994099409941
50.0,0.03642651438713074,98.95985038820432,99.27992799279929
52.0,0.0026017306372523308,99.01233541229333,99.48994899489948
54.0,1.6059339046478271,98.63772204779161,99.12550495936885
56.0,0.004596849903464317,99.14500456042056,99.32897348946106
58.0,0.0018544152844697237,98.70901644336617,99.12619563075867
60.0,0.006993927992880344,98.8638770181238,99.2554194700993
62.0,0.013660571537911892,99.02968486993636,99.22554278161654
64.0,0.030115466564893723,98.94373959793113,99.23740713683678
66.0,0.4368550777435303,99.06770942437022,99.31391593390003
68.0,0.05214792490005493,99.17692754187397,99.34623500932533
70.0,0.007496747188270092,99.14006326709516,99.27992799279929
72.0,0.008805102668702602,99.26839960060708,99.43994399439946
74.0,0.4248543679714203,99.17818538032758,99.34993499349935
76.0,0.011187385767698288,99.24645007061069,99.40877603892524
78.0,1.0632812976837158,99.09746546168849,99.315139604992
80.0,0.10260578244924545,99.01105972491867,99.28370308149762
82.0,0.08289335668087006,99.14812803983169,99.35044222806432
84.0,0.019418511539697647,99.43218547027203,99.45766652605438
86.0,0.014058276079595089,99.2607560480044,99.420754692176
88.0,0.017105789855122566,99.35973069428353,99.40934892437103
90.0,1.0948289632797241,99.442395129518,99.45067853623736
92.0,1.8192280530929565,99.2608273739309,99.44143501129201
94.0,0.019379999488592148,99.27123615187038,99.44994499449945
96.0,0.004107772372663021,99.36094617753731,99.48994899489948
98.0,0.0029759034514427185,99.49022067284322,99.4999499949995
100.0,0.048840414732694626,99.37993799379937,99.46994699469947
