Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.0052491603419184685,33.15888888888889,33.093309330933096
2.0,0.006560602691024542,91.31444444444445,91.91919191919193
4.0,1.2269706726074219,96.66222222222221,96.96969696969695
6.0,0.22233173251152039,98.46555555555557,98.66986698669866
8.0,0.04314742609858513,97.02666666666667,97.53975397539753
10.0,0.006450165528804064,98.25888888888889,98.52985298529853
12.0,0.040117837488651276,98.49,98.78987898789877
14.0,0.028530171141028404,98.29333333333335,98.22982298229823
16.0,0.017190860584378242,98.64888888888888,98.88988898889889
18.0,0.3604166805744171,97.71333333333332,98.019801980198
20.0,0.0722434235390122,98.25888888888889,98.093309330933096
22.0,0.08393458303432356,97.89222222222224,98.78987898789877
24.0,0.112943840239393202,98.3677777777778,98.94989498949894
26.0,0.07625043392181396,98.78666666666666,99.02990299029904
28.0,0.011825268156826496,98.95333333333332,99.03990399039904
30.0,0.049677591770887375,98.89222222222224,99.26992699269927
32.0,0.0411577969789505,99.05444444444444,99.2999299929993
34.0,0.1354823112487793,99.0311111111111,99.25992599259926
36.0,0.03244267776608467,98.89777777777778,99.18991899189919
38.0,0.01852313056588173,99.12444444444445,99.27992799279929
40.0,0.08707552403211594,98.53444444444445,98.68986898689867
42.0,0.033293504267930984,98.76222222222223,98.94989498949894
44.0,0.039162397384643555,98.95444444444443,99.15991599159915
46.0,0.10135363042354584,98.3677777777778,98.68986898689869
48.0,0.0699005052447319,98.9511111111111,99.30993099309931
50.0,0.015406723134219646,99.22333333333333,99.23992399239923
52.0,0.04648564010858536,99.15888888888888,99.33993399339934
54.0,0.01664474420249462,99.01777777777777,99.15991599159916
56.0,0.02894960157573223,99.17222222222222,99.4099409940994
58.0,0.03411560505628586,99.18333333333334,99.33993399339934
60.0,0.06259911507368088,99.07666666666667,99.3099309930993
62.0,0.06663890928030014,99.14555555555555,99.34993499349935
64.0,0.021998852491378784,98.73444444444446,98.94989498949894
66.0,0.06663890928030014,99.14444444444444,98.88988898889889
68.0,0.047055330127477646,99.21111111111111,98.68986898689869
70.0,0.08079423755407333,99.29666666666668,98.3199319931993
72.0,0.2766041159629822,99.2677777777778,98.34993499349935
74.0,0.10135363042354584,99.11777777777779,99.23992399239926
76.0,0.047055330127477646,99.03444444444445,99.22992299229924
78.0,0.017558204010128975,99.24444444444444,99.35993599359936
80.0,0.08079423755407333,99.21111111111111,99.3199319931993
82.0,0.023753605782985687,99.23666666666668,99.4199419941994
84.0,0.061020415276288986,99.24555555555555,99.52995299529952
86.0,0.2766041159629822,99.25666666666667,99.36993699369937
88.0,1.0124332904815674,99.2688888888889,99.43994399439944
90.0,0.20199227333068848,99.14,99.34993499349935
92.0,0.04416656121611595,99.35111111111111,99.47994799479947
94.0,0.044588249176740646,99.29666666666668,99.46994699469947
96.0,0.025452539324760437,99.37888888888888,99.5099509950995
98.0,0.021269861608743668,99.39666666666668,99.45994599459947
100.0,1.0769319534301758,99.11777777777779,99.23992399239926
