Balanced Percentage,Loss,Validation Accuracy,Accuracy
24.0,0.09744364023208618,98.06819643296845,98.40509479424472
26.0,0.07059288024902344,98.16022035521215,98.60409948007015
28.0,0.08400122076272964,97.95349717810781,98.41631550181773
30.0,0.05795521289110184,98.0297429395533,98.50612163499736
32.0,0.12053869664669037,98.21551120982929,98.62869684481541
34.0,0.07929129153490067,98.38667049994447,98.71048782504747
36.0,0.07284054160118103,98.26917529436332,98.6281874897974
38.0,0.07905109226703644,98.26229988202806,98.6361151800838
40.0,0.07460737228393555,98.38539658569083,98.83141526150065
42.0,0.08254851400852203,98.42088548600708,98.72754134802983
44.0,0.09744619578123093,98.4898673894232,98.92130381909396
46.0,0.06615277379751205,98.51661008179028,98.81903605758413
48.0,0.08225942403078079,98.53150717730574,98.93116675600427
50.0,0.06367386877536774,98.59891020406712,98.924134608336
52.0,0.07964979112148285,98.5471732745026,98.94307307345224
54.0,0.06353512406349182,98.65095283170804,98.9629102173414
56.0,0.06939816474914551,98.7233715926208,99.00578972220555
58.0,0.0981358215212822,98.66928850678693,99.06188777925492
60.0,0.0807635709643364,98.72133721813489,99.08748367360599
62.0,0.05873670056462288,98.70401294827467,99.03395707259247
64.0,0.07269105315208435,98.79085332632363,99.17071897013845
66.0,0.08060650527477264,98.7568756123582,99.12858306473515
68.0,0.07986544817686081,98.71793772605065,99.00412421675242
70.0,0.07907753437757492,98.85581311219974,99.08720962651287
72.0,0.07002675533294678,98.811475165161,99.13515457740246
74.0,0.07667790353298187,98.78457205945958,99.12798939855034
76.0,0.08953003585338593,98.8898679194154,99.13509206511944
78.0,0.0533163882791996,98.83402278906439,99.1691500072707
80.0,0.08645233511924744,98.80720571808067,99.1644576206306
82.0,0.06694838404655457,98.81066922752709,99.10619849895816
84.0,0.0903255045413971,98.76473454304231,99.09452964192815
86.0,0.0497119277715683,98.82289706317148,99.06108483188052
88.0,0.056732404977083206,98.81364524162788,99.08432439843415
90.0,0.1297607570886612,98.81226850498558,99.14652950093799
92.0,0.08622677624225616,98.83521771997049,99.17697437006561
94.0,0.09945455938577652,98.80479760366109,99.0799541025795
96.0,0.08959133923053741,98.82783181745285,99.11734247648482
98.0,0.09158370643854141,98.8536698838829,99.10975623863007
100.0,0.09058048576116562,98.82321565489883,99.12657932459913
