Balanced Percentage,Loss,Validation Accuracy,Accuracy
0.0,0.012699292972683907,99.8308993911403,99.78033175918766
5.0,0.017948534339666367,99.49472206037211,99.47300755929608
10.0,0.0023676413111388683,99.54487275415507,99.45318446126858
15.0,0.1404646784067154,99.46385770374775,99.44393387859843
20.0,0.0321592278778553,99.4187256509689,99.28018458219803
25.0,1.940764307975769,99.40068734696284,99.19452462798488
30.0,0.06005918234586716,99.32062205163095,99.41964739426616
35.0,0.868837833404541,99.19439435101515,99.14491143130893
40.0,0.0008017121581360698,99.3411804035682,99.2428099625573
50.0,0.01801941730082035,99.38817998300169,99.34128890196867
55.0,0.012189904227852821,99.2387537085438,99.11350073823736
60.0,0.0016410904936492443,99.28498893943227,99.31313537276924
65.0,0.2138383388519287,99.28066374307775,99.27808760547141
70.0,0.517846405506134,99.17885051597723,99.33377115875
75.0,0.050466135144233704,99.08178031458391,99.35097752151695
80.0,0.0038599688559770584,99.2307727482472,99.39449574251739
85.0,0.10175447165966034,99.11122675228461,99.20020790475859
90.0,1.606487512588501,99.15363479846138,99.46171106030742
95.0,0.0030922507867217064,99.13082138209955,99.31088920162573
100.0,0.1319137066602707,99.03990399039905,99.21992199219922
